Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
4,-0.7805714285714285,-0.6363636363636364,-0.4467987021937342,-0.040049291435613255,-0.3666287464766131,0.1428571428571428,-0.17506084409623088,-0.22366131052335197,-0.3758223825335545
4,-0.8328571428571427,-0.2727272727272726,-0.28772366977293395,-0.011860751694393323,0.20356339132207746,-1.0,-0.09483659125565003,-0.02619958550360299,0.05675005402879785
1,0.4394285714285715,0.45454545454545475,0.11575454096690818,0.22643253234750443,-0.3351752830818453,0.1428571428571428,0.5258821652054033,0.49237203752966086,0.7255297759565389
6,0.6665714285714288,0.09090909090909105,-0.6826558524930839,-0.8202402957486138,-0.8210667841189572,-1.0,-0.07249140110807863,-0.06730392055240665,-0.25486043778561956
4,-0.2291428571428571,-0.6363636363636364,-0.47701718037503127,-0.3373382624768949,-0.344439835129472,0.1428571428571428,-0.2305327978721624,-0.22390096992996072,-0.30654041305844293
7,0.25942857142857134,0.27272727272727293,-0.010307809790903455,0.32347504621072065,-0.4006186989823824,0.1428571428571428,0.5922052775572597,0.5676059131885426,0.42666020279213357
9,-0.7811428571428571,0.09090909090909105,-0.5546973352790897,-0.03974121996303165,-0.5424275554650424,0.1428571428571428,-0.059173741329402896,-0.24648024654528095,-0.2722307155569495
4,-0.7697142857142858,-0.6363636363636364,-0.4561588701974966,-0.04590264941466444,-0.4651963308042276,0.1428571428571428,-0.20481018500954992,-0.18166058487054762,-0.37632763562500615
0,0.4262857142857146,0.09090909090909105,0.06889639707896789,-0.074553296364757,0.6461810037505858,-0.7142857142857143,-0.286328972278161,0.45973239460570603,-0.805575344766993
1,0.1277142857142859,0.27272727272727293,0.5294247016793603,0.39448552064078823,0.17581025395280991,-0.7142857142857143,0.9861491970137812,0.6146328336302761,0.7332270971478217
1,-0.20028571428571418,0.45454545454545475,0.20564897243033342,0.5713185459026492,-0.7525825045399728,0.1428571428571428,0.8174058716002737,0.4658200860140348,0.5528037293214261
0,-0.1399999999999999,0.27272727272727293,0.07483572309696895,0.23074553296364736,0.6280266482468638,-0.7142857142857143,0.7830751908137682,-0.1314149888237511,0.5019608181913177
9,0.22628571428571442,0.27272727272727293,-0.28772366977293395,-0.582871226124461,-0.7900614772027548,0.1428571428571428,0.010939885676582883,-0.09751830717281289,-0.24982105461251014
1,0.42771428571428594,0.45454545454545475,-0.010410702031881325,0.23274799753542796,-0.5064640505121165,1.0,0.16871802255945328,0.2104079967629907,0.8525725653034412
11,0.6494285714285715,-0.2727272727272726,-0.3216630668215985,-0.8109981515711646,-0.8118045337813184,-0.7142857142857143,0.032251577253378516,-0.43119223531344497,-0.38151390314580347
9,-0.5117142857142856,0.6363636363636366,-0.646159177253657,-0.18499691928527434,0.2436809497311646,0.1428571428571428,-0.013454423373513963,-0.20479784485448968,-0.20509563420089044
12,0.5291428571428574,0.09090909090909105,-0.2502407097668938,-0.1300061614294519,-0.995311233048826,1.0,-0.3007396391772702,-0.3216786222239947,-0.46680144584819333
3,0.5348571428571431,-0.8181818181818182,-0.8931430160264626,-0.4411583487369071,-0.4006186989823824,0.4285714285714284,0.005189045385999624,0.1673314721911025,-0.046136111809886166
9,0.7720000000000002,-0.2727272727272726,-0.6535196088449028,-0.8770794824399262,-0.8902709595183413,-0.4285714285714286,-0.08483089977013449,-0.22520890033915264,-0.14661393525771627
4,0.19942857142857173,-0.4545454545454545,-0.45374132426053787,-0.568391866913124,-0.8674353227733653,0.1428571428571428,-0.18643930906749423,-0.1893698693811372,-0.3840028917302879
8,0.9991428571428571,-0.6363636363636364,-0.8162930114701771,-0.6914664202094888,-0.12105091829702685,-1.0,0.12378168130330408,0.0042672540612243015,0.1297180607262602
9,0.39800000000000013,0.8181818181818185,-0.4607251645955347,-0.6754467036352435,-0.01076610847749293,-0.7142857142857143,-0.009894060379974534,-0.32235835144468816,-0.31959558598863114
9,0.1100000000000001,0.45454545454545475,-0.7833009002319458,-0.5201786814540975,-0.20083212221875937,0.1428571428571428,0.17306368833285657,-0.02216570530464998,-0.08386463915587378
1,-0.9319999999999999,-0.09090909090909077,0.09817458282848751,0.9658040665434376,-0.3872927862402594,0.1428571428571428,0.6235694031436332,0.4202504441234314,0.6589247468475866
6,-0.12428571428571411,-0.6363636363636364,-0.4401064081597939,-0.3938693776956256,-0.7971630189175003,0.1428571428571428,0.0954505949055503,-0.22345087574943076,-0.41071596320556714
2,0.35685714285714276,0.09090909090909105,-0.4085791887204879,-0.6532655576093656,-0.7133918343167021,0.1428571428571428,0.3043817953264724,0.14952666997503594,-0.42031496779316946
10,-0.08457142857142852,0.6363636363636366,0.36719334976747087,0.5089340727048671,-0.5804040525251108,-1.0,0.6440254200124066,0.826775817358926,0.7031994030320599
9,0.6697142857142859,0.09090909090909105,-0.6712560060045295,-0.821934688847813,-0.7933936948047351,1.0,-0.195374791178982,-0.11988634970946782,-0.15593118103826076
8,0.9288571428571428,-0.09090909090909077,-0.7442129352021605,-0.653573629081947,-0.47618263603321637,0.7142857142857142,0.23215783172770355,-0.01458051624608006,0.025381731736190072
9,-0.3522857142857143,0.8181818181818185,-0.5455246820422096,-0.27094886013555153,-0.9444632911991664,-0.7142857142857143,-0.12330155493079914,-0.12252594597970842,-0.3493936043575687
4,0.5660000000000003,-0.2727272727272726,-0.4786704038093722,-0.7660197165742453,-0.9106118835294299,-0.7142857142857143,-0.25170818723703514,-0.19111761341156264,-0.3129525960465138
1,-0.8380000000000001,0.09090909090909105,-0.4014757737039732,0.9151263093037582,-0.3019256753845503,0.1428571428571428,0.32132323419880787,0.30043420588308095,0.37143391241327084
1,0.8045714285714287,0.09090909090909105,0.8239291800987495,0.02957486136783713,-0.6938097548881743,-0.7142857142857143,0.9248043009502238,0.9779352446637857,0.957327355777699
9,0.2200000000000002,0.27272727272727293,-0.6181462762282248,-0.579482439926063,-0.8432255248865768,-0.4285714285714286,-0.007472942953519052,-0.11689854221835055,-0.30346453918379207
1,0.7922857142857143,-0.4545454545454545,0.5864561981553008,0.03619839802834238,-0.7578697601370565,-0.4285714285714286,0.8199526091599263,0.7829265091945915,0.8845958875916157
2,0.354857142857143,0.6363636363636366,-0.4361733265908765,-0.6521873074553297,-0.7482127577183447,0.1428571428571428,0.1939853750762136,0.050575189714084395,-0.4630623625189768
11,0.7562857142857142,-0.6363636363636364,-0.9131725299976127,-0.8686075169439311,-0.13196238372178565,1.0,-0.02598994011124195,-0.01862531886383928,-0.053901944243336386
4,-0.6211428571428572,-0.8181818181818182,-0.5124312685099499,-0.1260012322858906,-0.9532784633767706,1.0,-0.19472928153221813,-0.14628525216657084,-0.3394862858884773
10,-0.31600000000000006,0.27272727272727293,0.5025670805249248,0.6337030191004309,-0.1560132653111711,0.1428571428571428,0.6211724213998967,0.9789019304328996,0.7648530779148804
0,-0.47,-0.09090909090909077,0.02025020120515031,0.40865680837954366,0.46061287388730554,-0.4285714285714286,0.6147374944322468,-0.24460239723201638,-0.5815614526505204
9,-0.9702857142857143,0.6363636363636366,-0.744402134294478,0.06223043746149079,0.014062578669083503,-0.7142857142857143,0.05247813924502673,-0.1221106738960281,-0.1582169486581685
9,-0.12342857142857144,0.09090909090909105,-0.8833398458188483,-0.39433148490449804,-0.7791165630813166,-0.7142857142857143,0.02955742716740445,-0.05871161726371124,-0.04022405069930776
12,-0.035428571428571365,0.8181818181818185,-0.5687110178421666,0.17436845348120733,0.10822654048989144,-1.0,0.20159632945329464,-0.29803932236305164,0.008451080120683907
9,0.9545714285714286,0.09090909090909105,-0.7438001151255351,-0.9755083179297598,-0.5829561325937177,-0.4285714285714286,-0.003036426781932139,-0.18535860302216073,-0.07036574621541858
9,-0.11599999999999988,-0.2727272727272726,-0.834033449721525,-0.3983364140480593,-0.8263220748973185,-0.4285714285714286,-0.03386663293357771,-0.10272644423391183,-0.04929272713560301
4,0.681142857142857,-0.09090909090909077,-0.4331198440701367,-0.8280961182994456,-0.6616239074541272,-1.0,-0.217631550059703,-0.2120865867862775,-0.3767300606306688
9,0.9751428571428571,0.09090909090909105,-0.7899061358561126,-0.9865988909426988,-0.831512431337103,1.0,-0.015190213840331632,-0.04528372963425535,-0.17192726457077218
9,-0.6339999999999999,0.27272727272727293,-0.6937716138789056,-0.11906962415280375,-0.7734561101679369,0.1428571428571428,0.21688361818837038,-0.03163596369537264,-0.23821724353987955
9,-0.26742857142857135,0.09090909090909105,-0.7539968211142581,-0.316697473813925,-0.7783754947680425,1.0,-0.011613298937691724,-0.13602509251711337,-0.13866058141286636
9,0.6548571428571428,-0.09090909090909077,-0.941736530232729,-0.8139248305606901,-0.705194080605938,-0.4285714285714286,-0.06350427817682362,0.024047068159836843,-0.0109663784222237
12,0.010285714285714453,0.09090909090909105,-0.6231925149980625,0.14787430683918656,-0.8938502934713526,0.1428571428571428,0.15542294520868566,-0.24985696771113702,0.11094034427385313
7,-0.8431428571428572,0.45454545454545475,-0.8958557933856809,0.9178989525569926,-0.06576528829139272,-1.0,0.09621940941133447,0.11268525428917153,0.03884844216347372
9,0.4582857142857142,0.8181818181818185,-0.7842936489106279,-0.7079482439926065,-0.777873673102065,-1.0,0.15851043836524759,0.008293277255589093,-0.12104540825373186
9,0.3571428571428572,0.09090909090909105,-0.5532726146769602,-0.6534195933456564,-0.4006186989823824,-0.7142857142857143,0.06786627688081512,-0.2985455755423404,-0.20929773089680495
9,-0.28114285714285714,0.45454545454545475,-0.8053533865706786,-0.3093037584719657,-0.5185610075187339,-1.0,0.1640495187168552,0.10094366318435599,-0.0824253129978689
3,-0.16228571428571414,-0.8181818181818182,-0.6844284633053906,-0.06531115218730774,0.11054330999571449,-0.1428571428571429,-0.007011609865622492,0.3350217046711343,0.14198312176278743
9,-0.10857142857142854,0.45454545454545475,-0.8313542347443164,-0.4023413431916207,-0.836098423939146,-0.7142857142857143,0.10303835952048618,-0.06364928587364437,-0.059952888479788635
9,-0.6128571428571428,1.0000000000000002,-0.505728008896206,-0.13046826863832436,-0.6055590031843704,-1.0,-0.013051325534532143,-0.29389842771884434,-0.29170663679020925
1,0.10485714285714298,0.09090909090909105,-0.28772366977293395,0.4068083795440538,0.13984787355211314,0.1428571428571428,0.9140018585845504,0.9974536577157938,0.9481265339169395
12,-0.05628571428571427,0.27272727272727293,-0.21435990853313597,0.18561306223043722,0.07130602641880679,1.0,-0.1599874092525071,-0.26294271964101057,-0.6010555517414032
4,-0.34199999999999986,-0.09090909090909077,-0.4721055980906373,-0.2764941466420211,-0.9484520057803395,-1.0,-0.21587028757473392,-0.206696644979196,-0.33576589396119855
9,0.7245714285714286,0.8181818181818185,-0.7397557232048004,-0.8515095502156501,-0.7412583773356892,-0.7142857142857143,0.042119365045619556,-0.12581761514506304,-0.16336025447132224
9,0.06628571428571428,0.6363636363636366,-0.7398729271718955,-0.4966112138016021,-0.7238950721112003,0.1428571428571428,-0.1069387374942818,-0.08315926045441027,-0.23821724353987955
8,-0.2508571428571429,-0.2727272727272726,-0.8749487471989299,-0.017560073937153767,-0.06719964536761114,0.7142857142857142,0.059038701754353606,0.07366823259186092,-0.11014531477650136
0,0.010285714285714453,-0.4545454545454545,0.4903644177234866,0.6860751694393095,0.7622626971220309,-0.4285714285714286,0.9031235836855549,0.20347815685898601,0.9331160329527021
1,-0.21399999999999997,0.27272727272727293,0.37773996481266847,-0.09218578832800717,-0.8516848196348117,0.1428571428571428,0.5338817268467911,0.6199126854064568,0.948334315356422
9,0.9197142857142859,1.0000000000000002,-0.5691463110631458,-0.9567159581022799,-0.7184404974790155,-1.0,0.035304028525153214,-0.27879541857402507,-0.22017965235672018
3,0.6931428571428571,-0.6363636363636364,-0.7230238605478763,-0.5264941466420211,-0.7691273603106297,-0.1428571428571429,-0.05365101797963123,-0.10491208139275583,0.21097732557347815
12,0.41000000000000014,0.45454545454545475,-0.32469080905204223,-0.06577325939618009,0.13540544925245057,0.1428571428571428,0.22484863221698614,0.10305875597809216,-0.5523039729022069
0,-0.3531428571428572,-0.4545454545454545,0.15594708263200352,0.3456561922365987,0.7746076101200584,-0.4285714285714286,0.564961319644719,-0.400701899537232,-0.715480320641463
4,0.5211428571428574,-0.2727272727272726,-0.45747197382321997,-0.7418361059765867,-0.5936837232989063,-1.0,-0.2354338542966622,-0.2505360910961295,-0.30595626224071015
11,0.2645714285714287,-0.6363636363636364,-0.6420998950521529,-0.6035120147874309,-0.4191317165557321,1.0,-0.1624635195434787,-0.23400314271624276,0.08346339899159844
4,0.044571428571428706,-0.6363636363636364,-0.5014757815313393,-0.4849044978434999,-0.20834145873442197,1.0,-0.19585175526917142,-0.17260926981342417,-0.33602480125458895
10,-0.4197142857142857,0.8181818181818185,0.07405780948290186,0.6896179913739986,-0.6095121937864245,-0.7142857142857143,0.28414696238302733,0.8661695448979125,0.48271132025755537
1,-0.35857142857142854,0.27272727272727293,0.19333851186334416,0.6566543438077631,-0.4200441114820755,0.1428571428571428,0.7859982462744565,0.3396488124498351,0.6433633668969047
3,-0.6065714285714285,-0.4545454545454545,-0.6909840466097968,0.17421441774491642,-0.6743081114757292,-0.1428571428571429,0.021516791921761147,-0.22393963597910616,0.1136577052095521
9,-0.09057142857142852,0.6363636363636366,-0.6429298560803405,-0.4120455945779423,-0.522284199313138,-1.0,-0.16342135267288901,-0.1718619480608912,-0.17877005527232998
11,-0.6837142857142857,0.09090909090909105,-0.7504970436916757,-0.09226740603820112,-0.2288644223778948,-1.0,-0.12553082317587227,-0.14725321911184708,0.05795811950125035
9,0.4751428571428571,0.45454545454545475,-0.6108309041517395,-0.7170363524337648,-0.9306014770190567,-0.7142857142857143,-0.09167703904244337,-0.12534991337444615,-0.29230331003362503
5,-0.2708571428571429,-0.8181818181818182,-0.4870429368261776,-0.006777572396796369,-0.7668637033876328,0.4285714285714284,-0.32009208831373254,-0.27679023632786004,0.10966192564695776
5,0.9431428571428575,-0.6363636363636364,-0.4947562839420554,-0.6612754158964881,-0.11435625141224132,0.7142857142857142,-0.07837794708229394,-0.4090510974241568,0.08594115706678401
9,-0.6574285714285715,0.45454545454545475,-0.7717850826040573,-0.10643869377695644,-0.7543326695997815,-0.7142857142857143,0.14272457924927723,0.014712434323260026,-0.1554157243247497
0,-0.13828571428571412,0.09090909090909105,0.20482563688436972,0.22982131854590238,0.4889778852447558,-0.4285714285714286,0.4267352311448276,-0.9305957552838642,0.23992505955791915
1,-0.896,0.6363636363636366,0.8506121316654579,0.9463955637707945,-0.6167798922840448,-0.7142857142857143,0.9358250510583606,1.0047459020094085,0.9612901978162848
12,0.004857142857142893,1.0000000000000002,-0.690798474033065,0.1526494146642018,-0.4006186989823824,-1.0,0.1930686157511689,0.07924672047096604,0.22158824506652586
1,0.07485714285714296,0.09090909090909105,0.11711441984543797,0.4229821318545899,-0.6057974207730774,-0.4285714285714286,0.40377517281357234,0.3032723198275061,0.8725977187577089
4,0.6757142857142857,-0.09090909090909077,-0.6055942923018626,-0.82516943930992,-0.5948933409825721,-1.0,-0.15452809499900116,-0.14625354485774777,-0.2571014984527734
8,-0.6625714285714286,-0.6363636363636364,-0.6671944051303906,0.20440542205791712,-0.0585765147757637,-0.1428571428571429,0.18841561884258434,-0.1998753835894585,0.01632034501109536
5,0.14428571428571457,-0.4545454545454545,-0.5270485338398335,-0.23059149722735695,-0.13166394993739156,0.4285714285714284,0.4019873056871289,0.1686716407305347,-0.09905591778840406
9,0.5097142857142858,0.27272727272727293,-0.8008814837391853,-0.7356746765249539,0.2778806140451294,1.0,-0.16660067956880226,-0.0390212721083598,0.04313633016288304
1,-0.19257142857142862,0.09090909090909105,0.11250130541990189,0.567159581022797,-0.40352155939384565,-0.7142857142857143,0.6881808226904669,0.3765202366040836,0.6315298987733887
4,-0.3919999999999999,-0.2727272727272726,-0.9493327120846613,-0.24953789279112776,-0.6474369775252318,-0.7142857142857143,-0.046723198355739196,0.02868328996214564,0.04615615762352998
9,0.6194285714285717,0.27272727272727293,-0.7201653579775247,-0.7948243992606285,0.1722111497647666,1.0,0.010317165171488868,-0.00793146900491784,-0.25005727170556497
3,0.8920000000000003,-0.6363636363636364,-0.817441718111718,-0.6337030191004315,-0.09780172069965598,-0.1428571428571429,-0.04160372432831583,-0.060384504031505,0.1418908807454793
