Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
1,-0.5177142857142856,-0.2797011336397504,1.0401309102843908,1.6761128031829045,-0.1862330177686244,4.0,2.169183796488552,1.6620975707471985,2.369949102969477
6,0.008285714285714452,-1.032528240497702,-0.3750248791480081,-0.718016588476107,-0.306511030122589,1.0,0.27899421105738637,1.3294026787624913,1.63305703770156
6,-0.9568571428571429,-1.408941793926678,-0.40617060583874204,0.31340403198354605,-0.40824653622476126,0.0,0.30356657057231934,1.4738778679664972,1.4990513688557545
2,0.7911428571428574,0.8495395266471771,-0.11233877390874514,-1.5546336696067908,-1.2434094477249353,7.0,1.0172784959639996,0.5415664334333353,-0.5892596335536147
5,0.5985714285714288,-0.6561146870687262,-0.47703844668390893,-0.7381686787515177,0.8246096398747838,5.0,0.5662440169431544,-0.5659616992999175,0.6318404516865284
1,-0.9831428571428571,0.47312597321820127,1.3128770695664038,2.173503031344175,-0.0012736251926185437,0.0,2.3819637048367044,2.3052723166516786,2.23701135313392
5,0.1080000000000001,-1.032528240497702,-0.26776852880220303,-0.21390899688969853,0.5815726736504426,5.0,1.1375408657377226,-0.47574088292287325,0.5005550348447078
11,0.3191428571428574,-1.7853553473556538,-0.8503154463630904,-1.0502207433192399,0.1052876693414992,2.0,0.010818625251028115,0.016665120376597214,0.7080854791422482
2,-0.29828571428571427,-1.032528240497702,-0.24181133008824815,-0.39039245415011314,0.7418945445809113,2.0,1.0261057524955612,0.7809656078755933,-0.40302808919342925
4,0.8491428571428572,-1.032528240497702,-0.240047446742676,-1.6166166139387355,0.1052876693414992,1.0,-0.1962225966313912,-0.1914054519097132,-0.2927643485565645
1,-0.7057142857142857,-0.6561146870687262,2.0347276025344625,1.8770230365347254,-1.2348425912198355,2.0,2.671159935911223,3.046414813168669,2.7686603613639402
1,-0.26742857142857135,0.8495395266471771,1.9204214602337586,1.4086396049819994,-1.1184695416304697,1.0,2.3835279642944385,2.9629498721635943,2.936715098873011
9,0.39542857142857146,-0.2797011336397504,-0.6745761058471094,-1.13174510852431,-1.280686333907965,7.0,0.006962202273302357,-0.06254286121768089,0.2031641834947613
4,0.36971428571428566,-1.408941793926678,-0.1665881495700838,-1.1042649854214774,-0.8025144852571267,4.0,-0.28081171914130737,-0.25429618363255196,-0.31164526293358885
4,0.366857142857143,-1.408941793926678,-1.2356134784632202,-1.1012116384100517,-0.09210048555310639,4.0,0.26829434475047204,0.4328913042496221,0.7282395948718653
3,0.4394285714285715,-1.408941793926678,-0.9686451373854176,-0.5680972502150977,-0.7354697875189534,3.0,-0.0633378425850899,0.7138314587523055,0.8769052005274994
8,-0.6234285714285714,-0.6561146870687262,-0.9005505645081854,0.5677478380353197,1.0491195489859912,3.0,0.45782502647129614,0.13259101727249975,1.017114663582037
8,-0.5665714285714285,0.09671241978922543,0.03577991156774682,0.506986232507945,-0.7015489581851285,6.0,0.7082780950583937,-0.08184329082456338,0.5828204423851776
9,0.33371428571428563,1.6023666335051288,-1.0592037575993174,-1.0657928130775116,-0.9908983622854244,0.0,0.388605990314395,0.25666645314354036,0.4384312359708473
4,-0.6151428571428572,-1.032528240497702,-0.09170973820573568,-0.0517762705829861,-0.45664924799973616,1.0,-0.24734411671892237,-0.31721321655248835,-0.4112129936070142
3,-0.2708571428571429,-0.6561146870687262,-0.8188629177881163,0.19096481682536917,-0.6258138558941905,5.0,-0.008311471414889717,1.1316608432083308,0.9694049939842787
1,0.4425714285714286,0.09671241978922543,0.5700933758036236,0.6498828726426751,-0.8124679379867257,1.0,1.4521959505756183,1.3476615406261665,2.4204112340102775
2,-0.9531428571428572,0.47312597321820127,-0.05953610957588454,0.30943468086869247,0.3373015953072833,0.0,1.2181162744833476,0.8400633755338136,-0.5006615057402118
2,-0.4228571428571428,1.6023666335051288,-0.12354877412026664,-0.25726652445194576,1.278578764668766,0.0,1.071467178700796,0.8108286571280285,-0.5285788394989117
4,-0.6159999999999999,-1.408941793926678,-0.15653380656239874,-0.05086026647955804,-0.05728234862805467,4.0,-0.21177240186978344,-0.1750067871871852,-0.4177082791556115
9,-0.9945714285714286,0.8495395266471771,-0.511670226375352,0.35370821253436724,-0.4509523538403809,0.0,0.7464253698902593,0.15295559381666543,-0.14471935651658385
9,-0.16999999999999993,1.6023666335051288,-0.9714207818969434,-0.527487734963134,-0.3193011659391433,1.0,0.1366878409640565,0.32291976532491407,0.3072032616774491
11,0.9868571428571431,-1.408941793926678,-1.2061059380940466,-1.7637879398894616,1.6270371676250963,7.0,0.3430091704670989,0.3782441359175118,0.7386040344379681
1,-0.7977142857142856,1.6023666335051288,0.9534070796026011,1.9753408103026375,-0.9768672344916102,1.0,1.3142701804988977,1.5469116767583466,2.9577785692497844
4,-0.28628571428571425,-0.2797011336397504,-0.23808639887038993,-0.4032165115981017,-0.4268356559890854,0.0,-0.11622997198033456,-0.25266483730939104,-0.3031339048804659
9,0.5882857142857145,-0.2797011336397504,-0.878976240458453,-1.3378460317955552,-1.2120792217938823,7.0,0.5974238072004228,0.2686780421612179,0.24067386746966465
9,0.6819999999999999,1.225953080076153,-0.4654247298200173,-1.4379958137703233,-1.2117408776937788,0.0,0.7783447439094253,-0.11387284029162592,-0.042018235462064624
1,0.8985714285714286,1.6023666335051288,0.6710205484258521,0.162568689619109,-0.5010409079070184,1.0,1.532009401281821,1.169192653859994,2.550479286680482
1,0.4054285714285717,-1.032528240497702,1.3603523143661962,0.6895763837912109,0.7422420249217017,2.0,2.4546040534722597,0.050884938789730584,2.1934371697995187
9,0.4988571428571431,0.09671241978922543,-0.6687795948671797,-1.242276270337926,0.1052876693414992,1.0,0.07149907150021942,-0.17728668370898987,0.2858527077025893
12,-0.34971428571428564,0.8495395266471771,-0.19703899253323154,0.8859065966258934,1.3976006051110639,1.0,-0.04286653917091474,-0.2540946029653358,-0.3968620504705907
9,0.939714285714286,1.6023666335051288,-0.9818385935023302,-1.713407714200935,-0.16723877959590805,1.0,0.3178948834608946,0.33857869466496937,0.255634665452375
5,0.9854285714285718,0.09671241978922543,-0.5951739854216471,-1.151591864098578,-0.13527344829556193,6.0,0.14090995026774747,0.06623606250919814,-0.08508431259830568
12,0.0237142857142858,0.47312597321820127,-0.23297902247917274,0.4868341422325347,0.1052876693414992,7.0,-0.05075618564861143,0.7802499329474449,-0.5765368607166769
9,-0.2005714285714284,1.9787801869341046,-1.032481957889998,-0.49481692194087723,0.1250344342072155,0.0,0.32692071122494626,0.24430371567397027,0.3961208668006978
4,0.4740000000000002,-0.2797011336397504,-1.1559902672679894,-1.215712151338521,-1.022295743606109,0.0,0.1511673719642592,0.050884938789730584,0.707244211982375
1,0.09057142857142875,0.09671241978922543,-0.24758160931791673,1.02605522445034,-0.9064654494113333,4.0,0.9362941852829201,0.6944840417749208,1.7826748932183243
9,0.23371428571428599,0.47312597321820127,-0.8628027619802342,-0.9589256676776068,-1.0283863223739391,4.0,0.5426808603646954,0.1920550045323253,0.23118551801006834
1,0.7557142857142858,0.47312597321820127,1.4668811033399303,0.31523604019040163,-0.7267556612352593,0.0,1.8898876733584056,2.1164555313314053,3.1123183644624524
9,0.010285714285714453,0.47312597321820127,-0.7197761686289936,0.14913396276883512,-0.6384725088386256,7.0,0.77532719487504,0.19838603591229098,0.1734354113014929
9,0.4628571428571431,0.09671241978922543,-0.9758013959620199,-1.2038040979939602,-0.8533120383466866,7.0,0.02065519841115289,0.2799621223279731,0.28156229556871804
11,0.7605714285714287,-1.7853553473556538,-1.1820432776901884,-1.521962856584534,-0.8069820655818152,2.0,0.16658517809564888,0.42177106822387844,0.6396785977527012
4,-0.24457142857142844,-1.7853553473556538,-0.34948874112341627,-0.44779537796491914,0.7705149547844052,7.0,-0.17996738174506693,-0.07465793257243825,-0.20489184121374845
1,-0.2162857142857142,0.09671241978922543,0.03577991156774682,1.3539846934774764,-0.010136347755943742,7.0,0.02065519841115289,3.14158810557854,2.8799633903418402
9,-0.9282857142857143,0.09671241978922543,-0.9705633735425283,0.2828705618692874,-0.42833769820385104,4.0,0.253717641820874,0.09897534271177347,0.4834750349402063
9,-0.5014285714285713,0.8495395266471771,-0.6024037135385423,-0.17329948163773495,-1.0000415452760738,4.0,0.28718300297112836,-0.30728211590442756,0.2337725954686906
9,0.07142857142857162,0.8495395266471771,-0.9115863096540697,-0.7854955574286184,-0.9403038921441188,0.0,0.839950617860472,0.5284352624357965,0.5890398676151908
9,0.20885714285714307,1.225953080076153,-0.8892556399804713,-0.932361548678202,1.373428879657638,0.0,0.36524743775794605,0.33832008338353137,0.13953211408591953
9,0.6022857142857143,1.6023666335051288,-0.9307949692034848,-1.352807432151542,0.2542138696635775,1.0,0.1402209421762204,0.6014744438632973,0.177286710264025
9,0.3808571428571428,-0.2797011336397504,-0.8399781771359509,-1.1161730387660382,-0.34745316657158876,7.0,0.483685017007961,0.3441271867299915,0.09826848941015509
3,0.676857142857143,-1.032528240497702,-1.096198015360115,-0.821830386864586,-1.3445311668707003,3.0,0.33534325667316434,0.9151020362553783,0.43998784720785106
1,0.43999999999999995,1.225953080076153,2.0792673326704834,0.6526308849529583,1.23287118854058,1.0,2.5505679698671773,3.1560380267140444,2.9091836995319094
4,-0.2322857142857142,-2.1617689007846295,-0.1325919568227642,-0.4609247701140503,-1.0665054217305798,2.0,-0.2202610134272896,-0.20988127919854804,-0.42904164347580337
1,0.8145714285714285,0.09671241978922543,2.110295417935881,0.25233709175502894,-1.119759934044652,7.0,2.507494781591876,3.227309067584194,2.957651067853483
4,-0.5934285714285714,-0.2797011336397504,-0.20828685432162308,-0.0749817078698222,-0.8387490493843103,0.0,-0.22219447056936278,-0.1207841079431092,-0.3643435289212263
6,0.0365714285714287,-0.6561146870687262,-0.2696464427836654,-0.748244723889223,-0.3906233916272276,0.0,0.28343456423474694,1.4674245275813342,1.6975742618004064
1,-0.9851428571428571,1.9787801869341046,1.0768992966083382,0.021665842999953302,-1.353615876405951,0.0,1.8914405126119866,1.1424132796215378,2.853748913986987
9,-0.2954285714285714,0.8495395266471771,0.03577991156774682,-0.39344580116153893,0.7478124134770134,7.0,0.776795542878678,0.36146317977007614,0.11845884101393729
4,0.5540000000000003,-1.032528240497702,-1.041078199342971,-1.301205867658445,0.6045770082682589,1.0,0.08528026458505131,0.27345859086075197,0.5765289874571393
1,-0.3177142857142856,1.225953080076153,1.7755212912917913,1.4623785123830944,1.5900411294574748,4.0,2.3588408039761624,2.9204387564147183,2.721544309686209
1,0.14371428571428568,-0.2797011336397504,0.03577991156774682,0.9692629700378191,1.4241009706495338,2.0,2.3483916679751244,0.050884938789730584,2.1406724829461274
4,0.39914285714285747,-0.6561146870687262,-0.5157773102118268,-1.1357144596391637,0.3839169947934993,1.0,-0.04974790103783247,-0.011951962779255691,-0.07048825869335873
9,-0.7331428571428571,-0.2797011336397504,-0.7197685415167144,0.0743269609889017,1.7465808340939153,2.0,0.3307795441468687,-0.040180352473488355,0.13943170894403054
1,0.39542857142857146,0.47312597321820127,1.4432820277475817,0.7002630983312015,1.413243486340694,0.0,2.6507942380297633,2.0037758399071643,2.320110608433365
9,0.18971428571428595,1.225953080076153,-0.5626588046880739,-0.9119041237016486,0.6116187456747885,0.0,-0.2644266402191798,-0.02924085892535304,0.2383062552260366
9,-0.17142857142857126,1.225953080076153,-0.8922867679858759,-0.525961061457421,-1.017546171050827,1.0,0.34577278779017706,-0.02887106694297395,0.5076588439841714
9,-0.2548571428571429,-0.6561146870687262,-0.7103026614755671,-0.4368033287237862,-0.545316143482175,2.0,-0.013225131865878115,0.11153321153121737,0.13220555651257043
1,0.8080000000000003,0.09671241978922543,1.1526010718445812,0.2593597898813086,-1.1103365615790095,2.0,1.8117118842527467,2.374382164707553,2.534579049617814
5,0.9222857142857146,-0.6561146870687262,-0.35757933769268296,-1.0841128951460668,-0.3420063468466653,5.0,1.4185690755900255,0.3751422901793469,0.6250767992355967
9,0.5742857142857143,1.225953080076153,-0.7059058943443132,-1.3228846314395684,0.2280434395740819,4.0,0.3463968350309707,-0.19731818078232113,0.3027584734284651
5,-0.6108571428571428,-0.6561146870687262,-0.13850643356401673,0.5543131111850458,-0.4876484858465751,5.0,1.262851378537354,-0.4045612540638788,0.13039687144906895
10,-0.38228571428571434,0.8495395266471771,1.449633574221052,1.5313841548413185,0.7506504623967953,4.0,1.8006261745871128,2.6852375680737772,2.8311646593763635
10,0.3248571428571432,0.47312597321820127,0.03577991156774682,0.77568076951342,-0.25606182412993334,0.0,1.120101306241606,2.2049580983901755,1.8752794990483206
0,-0.7688571428571429,0.09671241978922543,0.6267326699464465,1.3338326032020662,3.0451334137811825,4.0,-1.7676943835042604,0.5582498071481425,1.1081366772553913
9,-0.7888571428571429,1.9787801869341046,-0.7013797343918201,0.1338672277117059,0.2694793910170187,0.0,0.1113224685275962,-0.10736606740804192,0.23594677701428526
10,-0.05971428571428561,0.09671241978922543,0.6904758561939767,1.1866612772513399,1.7750918756999523,2.0,1.1925927424309881,2.0622426918447934,2.437882348386063
1,0.18085714285714305,0.8495395266471771,1.4756525786727945,0.9295694588892833,1.6686425138039973,7.0,2.3543129148018136,0.7439301181573649,3.075722523017244
6,-0.9054285714285715,-1.7853553473556538,-0.2319904472990758,0.2584437857778805,-0.20648643357868995,7.0,0.0786477915671483,1.4390469387716436,1.7322920173051832
1,0.7048571428571431,0.8495395266471771,1.8635428288136209,0.36958561699378156,-0.5012826050586376,1.0,2.459920461490743,2.852635077659777,2.8321021444510492
9,-0.048285714285714265,1.6023666335051288,-1.1233049900911918,-0.6575603176498753,-0.4726727016873184,0.0,0.3331338851882243,0.43940520693252816,0.3895282143127677
9,-0.534,1.225953080076153,-0.7867839653276625,-0.13849132570748027,1.0559238272655556,0.0,0.388832510652451,-0.058236029120968154,0.2845594691182889
1,0.7002857142857146,0.8495395266471771,1.595557494962357,0.3744709722120629,-0.7628308001184207,0.0,0.02065519841115289,2.3730682312089697,2.974435496896139
1,-0.20285714285714285,1.225953080076153,1.2491407392826541,1.3396339625237754,0.5540515617280536,1.0,1.8286406033363587,1.8398700413623899,2.952280008621203
2,-0.38857142857142857,0.09671241978922543,-0.27356807039573616,-0.293906688589056,0.6360183070772213,7.0,0.8891731418065721,0.6431731383405134,-0.45842368999050415
8,0.4017142857142857,-1.408941793926678,-0.6088567517732976,-0.5277930696642766,0.7379083346717968,3.0,1.03396898857982,0.19330804716271,0.9867929605353811
4,0.4951428571428571,-1.408941793926678,-1.1204734534168297,-1.2383069192230725,-0.8859686903413991,7.0,0.322649555352068,0.24839747731186224,0.6438813956182794
12,0.6934285714285715,0.8495395266471771,-0.17694244394163036,-0.2288703972456853,0.1052876693414992,7.0,-0.09143174951591243,-0.3716682364038432,-0.32803678020805244
1,0.7034285714285717,1.6023666335051288,1.1090316433909138,0.37111229049949446,-0.7572140357893973,1.0,2.5359490364498436,1.6515433341369103,1.9641154693227554
9,-0.9208571428571428,0.8495395266471771,-0.9736803267923821,0.2749318596395802,-0.6995762579805422,1.0,0.43582874881334616,0.14037296610624825,0.42941825444343096
5,0.5577142857142858,-0.6561146870687262,-0.45179435620467306,-0.6945058164881279,-0.3170565977980618,6.0,0.6519405566258121,-0.43212448369456447,0.18700322557076704
10,0.48142857142857176,0.8495395266471771,-0.06543479047416194,0.6083573532872835,-1.0138670674486023,0.0,0.3758589069272946,2.3440811878953323,0.9140523159655155
7,0.04628571428571426,-0.2797011336397504,0.48401816175390283,1.0733821031274404,-0.28238844221434345,7.0,1.26729661984081,2.485770216946529,1.6339210143025462
12,0.6777142857142859,0.47312597321820127,-0.7323746384981241,-0.21207698868284347,1.461480597683498,4.0,-0.36674606481295874,0.6344441740464367,0.7323798119922926
7,-0.29000000000000004,0.8495395266471771,0.6098821366939552,1.4327610463722638,1.437279383099108,7.0,1.8571179792421963,2.4237689882861613,0.9759664773316744
8,0.8117142857142858,-1.032528240497702,-1.03125763830417,-0.9659483658038863,-0.24290241913207108,3.0,0.49780321543980993,0.27483311777850644,0.897526324027761
6,0.4345714285714286,-0.2797011336397504,-0.12522258777468515,-1.1735759625808442,-1.1945050485768554,1.0,0.40970514065605657,1.6251451626718925,1.7992035818671175
12,-0.13771428571428568,-0.6561146870687262,0.14209639620433312,0.6593482483780951,1.4184472734783322,2.0,1.03929268505765,0.7464880577010928,-0.8978393299116229
9,-0.3148571428571427,-0.6561146870687262,-0.5800670543091847,-0.372683041483843,-0.5078415238627962,2.0,-0.2742636153143588,0.15134900399052167,0.1375107129865548
6,0.4831428571428571,-0.2797011336397504,-0.1607706424845899,-1.2254828617750837,0.3735280531039853,1.0,-0.1743707085093898,-0.23187009680460047,-0.40072282799213804
1,-0.506,0.47312597321820127,1.6074794543973323,1.6635940804360578,-0.03477907867855969,4.0,0.02065519841115289,2.3901084120890577,2.4093855198572536
